	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
9	Diamond Princess	08/14/20	49	0					0.0		
10	District of Columbia	08/14/20	13118	594	10416.0	1858.7344792553727	236305.0		4.52812928800122	33482.867138316884	
11	Florida	08/14/20	563285	9141		2622.645951945496	4160565.0	33568.0	1.6228019563808729	19371.524104238728	5.959327871326237
12	Georgia	08/14/20	231895	4573		2184.0987215070927	1970053.0	21818.0	1.9720131956273312	18554.90734427742	9.40856853317234
13	Grand Princess	08/14/20	103	3					2.912621359223301		
14	Guam	08/14/20	502	5	345.0	305.67074024685036	27096.0		0.99601593625498	16498.913103045143	
15	Hawaii	08/14/20	4543	40	1716.0	320.8623378384487	153617.0	267.0	0.8804754567466432	10849.638950413597	5.877173673783842
16	Idaho	08/14/20	27171	265	10089.0	1520.4259498115625	218221.0	1068.0	0.9753045526480438	12211.139494086672	3.9306613668985317
17	Illinois	08/14/20	204023	7932		1610.0527303850015	3286680.0		3.887796964067777	25936.919405663954	
18	Indiana	08/14/20	78632	3113	59073.0	1167.9952776343134	886489.0	9801.0	3.958948010987893	13167.857433039537	12.464391087597926
19	Iowa	08/14/20	51247	970	39879.0	1624.2745802787258	540237.0		1.8927937245107032	17122.821363709838	
20	Kansas	08/14/20	33030	404	1399.0	1133.7603842222295	343043.0	2020.0	1.2231304874356643	11775.009490909662	6.115652437178322
21	Kentucky	08/14/20	38298	804	9021.0	857.224778984496	700642.0	4158.0	2.0993263355788816	15682.481685656045	10.856963810120632
22	Louisiana	08/14/20	136737	4430	103512.0	2941.3434968295005	1637012.0		3.2397961049313646	35213.6919811891	
23	Maine	08/14/20	4116	126	3604.0	306.20170032703174	205043.0	399.0	3.0612244897959178	15253.769494692802	9.693877551020408
24	Maryland	08/14/20	98875	3631	5986.0	1635.4653239999468	1110273.0	13508.0	3.672313527180784	18364.73316483836	13.661694058154234
25	Massachusetts	08/14/20	122728	8810	100486.0	1777.7431507828146	1411532.0	12150.0	7.185120500118338	20479.23664305986	9.915858027764402
26	Michigan	08/14/20	100724	6566	63636.0	1008.5655577125017	2261151.0		6.518803860053215	22641.26741776717	
27	Minnesota	08/14/20	63723	1739	56659.0	1129.9141504268366	973546.0	5783.0	2.7289989485742985	17262.580253463348	9.07521616998572
28	Mississippi	08/14/20	70930	2043	49836.0	2383.281213406989	511042.0	4873.0	2.8803045255886084	17171.25049854695	6.870153672634992
29	Missouri	08/14/20	65793	1365		1071.9962824818474	824869.0		2.074688796680498	13439.978440480281	
30	Montana	08/14/20	5541	81	4011.0	518.4425577622294	199861.0	319.0	1.4618299945858149	18699.954527507118	5.757083558924383
31	Nebraska	08/14/20	29988	361	21463.0	1550.241727701705	314224.0	1880.0	1.203814859277044	16243.936129296404	6.269174336401227
32	Nevada	08/14/20	59749	1045	1423.0	1939.804347572006	538204.0		1.7489832465815327	17473.270834334366	
33	New Hampshire	08/14/20	6964	423	6190.0	512.1676591569826	181616.0	705.0	6.074095347501436	13356.956000208867	10.123492245835726
34	New Jersey	08/14/20	187164	15903	33223.0	2107.1830258078244	2429841.0	22161.0	8.496826312752452	27356.327662434604	11.840418029108164
35	New Mexico	08/14/20	23160	703	9980.0	1104.5249755702541	650491.0	2928.0	3.0354058721934374	31022.60603988213	12.642487046632125
36	New York	08/14/20	424167	32827	73997.0	2180.4079983094102	6901836.0	89995.0	7.73916877079075	35478.522415510466	21.216879200880786
37	North Carolina	08/14/20	142170	2313	116969.0	1355.5383423702554	1877402.0		1.6269255117113317	17900.333368802156	
38	North Dakota	08/14/20	8322	121	7066.0	1092.0371308371234	176603.0	455.0	1.4539774092766162	23174.361141219484	5.4674357125690936
39	Northern Mariana Islands	08/14/20	50	2	29.0	90.67169592340055	12302.0	4.0	4.0	22308.864064993468	8.0
40	Ohio	08/14/20	106557	3784	84904.0	911.5928514599073	1779409.0	12128.0	3.5511510271497886	15222.805861871317	11.381701812175644
41	Oklahoma	08/14/20	46897	644	39282.0	1185.1742153278353	743242.0	3953.0	1.373222167729279	18783.104551435936	8.429110604089812
42	Oregon	08/14/20	22613	385	4355.0	536.1405891358328	473107.0	1863.0	1.7025604740635918	11217.081577158557	8.238623800468758
43	Pennsylvania	08/14/20	127732	7434	95901.0	997.7512088160677	1427689.0		5.819998121065983	11152.087382671552	
44	Puerto Rico	08/14/20	25128	317		856.614558902137	331100.0		1.2615409105380453	11287.212689131553	
45	Rhode Island	08/14/20	20335	1021	1953.0	1919.55339114806	229865.0	2350.0	5.020899926235554	21698.45784392667	11.556429800835993
46	South Carolina	08/14/20	104841	2204	42730.0	2036.2560437421848	851784.0	6852.0	2.102230997415133	16543.626233657567	6.535611068188972
47	South Dakota	08/14/20	10024	150	8773.0	1133.0919597268553	126014.0	903.0	1.4964086193136472	14244.358560756182	9.008379888268156
48	Tennessee	08/14/20	130458	1326	91323.0	1910.3042329863024	1812043.0	5725.0	1.016419077404222	26533.85314241517	4.388385534041607
49	Texas	08/14/20	539673	10078	383717.0	1861.205734704181	4282041.0		1.8674271271677478	14767.75615129611	
50	Utah	08/14/20	45976	360	36679.0	1434.0799224443988	589817.0	2744.0	0.7830172263789803	18397.527353758214	5.9683313032886725
51	Vermont	08/14/20	1501	58	1321.0	240.54911224396582	107417.0		3.864090606262492	17214.56628241844	
52	Virgin Islands	08/14/20	704	9	502.0	656.3001081403587	11999.0		1.2784090909090908	11186.001417011597	
53	Virginia	08/14/20	104838	2370	13477.0	1228.255715909015	1320272.0	14776.0	2.2606306873461914	15467.975643894648	14.094126175623346
54	Washington	08/14/20	66139	1755		868.5479887898622	1015446.0	6182.0	2.6535024720664047	13335.00024228837	9.34698135744417
55	West Virginia	08/14/20	8277	157	6144.0	461.84827472300003	344700.0		1.8968225202368008	19233.913289479042	
56	Wisconsin	08/14/20	64227	1025	54181.0	1103.0953721416163	1113294.0	5235.0	1.5959020349697168	19120.766332430732	8.150777710308747
57	Wyoming	08/14/20	3183	30	2641.0	549.9698492809615	59992.0	191.0	0.942507068803016	10365.627143595177	6.0006283380458685
0	Alabama	08/15/20	107580	1896	41523.0	2194.0840494494905	837017.0	12607.0	1.762409369771333	17070.883517550326	11.718720951849784
1	Alaska	08/15/20	4156	28	1384.0	568.1126929990636	296677.0		0.6737247353224254	40554.85308490934	
2	American Samoa	08/15/20	0	0		0.0	1514.0			2721.015078808792	
3	Arizona	08/15/20	192654	4492	27339.0	2646.8126182127976	1077191.0	20795.0	2.3316411805620443	14799.187823898086	10.793962232811156
4	Arkansas	08/15/20	51992	600	44905.0	1722.8421726526972	588260.0	3562.0	1.1540236959532235	19492.98231429212	6.851054008308972
5	California	08/15/20	617994	11218		1564.0577853592292	9681111.0		1.815227979559672	24501.55993501049	
6	Colorado	08/15/20	52819	1896	5660.0	917.1978017398262	848795.0	6718.0	3.5896173725363982	14739.258754004353	12.718907968723375
7	Connecticut	08/15/20	50897	4453	8809.0	1427.5709080362956	937690.0	11015.0	8.749042183232802	26300.547473457256	21.641747057783366
8	Delaware	08/15/20	16396	593	8649.0	1683.7755349345427	208761.0		3.6167357892168814	21438.56211566663	
9	Diamond Princess	08/15/20	49	0					0.0		
10	District of Columbia	08/15/20	13159	597	10452.0	1864.543910087014	239216.0		4.536818907211794	33895.336727363414	
11	Florida	08/15/20	569637	9345		2652.220762364303	4202725.0	34074.0	1.6405184354246651	19567.82039001595	5.981704137898346
12	Georgia	08/15/20	235168	4669		2214.9254108082537	1988066.0	22028.0	1.9853891685943663	18724.562447968776	9.366920669478839
13	Grand Princess	08/15/20	103	3					2.912621359223301		
14	Guam	08/15/20	502	5	345.0	305.67074024685036	27096.0		0.99601593625498	16498.913103045143	
15	Hawaii	08/15/20	4825	40	1756.0	340.7793924874565	156266.0	277.0	0.8290155440414507	11036.732133978212	5.740932642487048
16	Idaho	08/15/20	27475	269	10369.0	1537.4370825907286	221012.0	1091.0	0.9790718835304822	12367.317361148027	3.970882620564149
17	Illinois	08/15/20	205851	7937		1624.4784392077509	3331094.0		3.8557014539642753	26287.413624292836	
18	Indiana	08/15/20	79676	3128	59488.0	1183.502794546642	897615.0	9872.0	3.9258998945730217	13333.122407337016	12.390180229931225
19	Iowa	08/15/20	52065	975	40381.0	1650.2011048883226	546074.0		1.8726591760299625	17307.825182959492	
20	Kansas	08/15/20	33885	406	1399.0	1163.1084050672189	343043.0	2020.0	1.1981702818356206	11775.009490909662	5.961339825881659
21	Kentucky	08/15/20	38930	810	9091.0	871.370845628138	711976.0	4193.0	2.080657590547136	15936.170798534273	10.770613922424863
22	Louisiana	08/15/20	136737	4430	103512.0	2941.3434968295005	1637012.0		3.2397961049313646	35213.6919811891	
23	Maine	08/15/20	4144	127	3616.0	308.28470509116124	207354.0	399.0	3.0646718146718146	15425.691780760772	9.62837837837838
24	Maryland	08/15/20	99693	3636	5995.0	1648.9956464781465	1127652.0	13556.0	3.64719689446601	18652.19462492226	13.59774507738758
25	Massachusetts	08/15/20	123199	8826	100486.0	1787.4348404345997	1434501.0	12170.0	7.164019188467437	20812.482780203358	9.87832693447187
26	Michigan	08/15/20	101782	6586	67778.0	1019.1594813062808	2291779.0		6.47069226385805	22947.95049133076	
27	Minnesota	08/15/20	64413	1705	57457.0	1142.1489912817005	984473.0	5822.0	2.6469811994473167	17456.334030305527	9.03854811916849
28	Mississippi	08/15/20	71755	2080	49836.0	2411.0015997182936	519765.0	4916.0	2.8987527001602675	17464.34738314513	6.851090516340324
29	Missouri	08/15/20	67004	1378		1091.7276748501165	835441.0		2.056593636200824	13612.233007051162	
30	Montana	08/15/20	5659	82	4123.0	529.4832041827208	200936.0	324.0	1.449019261353596	18800.536687693795	5.725393179006892
31	Nebraska	08/15/20	30241	361	22004.0	1563.3206645133807	317683.0	1880.0	1.1937435931351477	16422.7505262592	6.216725637379716
32	Nevada	08/15/20	60608	1069	1423.0	1967.692545442504	542850.0		1.7637935586061246	17624.107350406928	
33	New Hampshire	08/15/20	6980	423	6264.0	513.3443797983542	183377.0	706.0	6.060171919770774	13486.46881579983	10.11461318051576
34	New Jersey	08/15/20	187442	15910	33264.0	2110.3128845476167	2461383.0	22197.0	8.487958941966047	27711.44278606965	11.842063144866145
35	New Mexico	08/15/20	23302	711	10182.0	1111.2971062494844	659042.0	2946.0	3.0512402368895373	31430.412303530717	12.642691614453694
36	New York	08/15/20	424901	32833	74081.0	2184.1810864345093	6990504.0	89995.0	7.727211750501883	35934.31557338011	21.18022786484381
37	North Carolina	08/15/20	143704	2343	116969.0	1370.1644647392222	1903401.0		1.6304347826086956	18148.224213307218	
38	North Dakota	08/15/20	8444	121	7161.0	1108.0463269392778	178145.0	457.0	1.4329701563240171	23376.706882117203	5.412126954050213
39	Northern Mariana Islands	08/15/20	50	2	29.0	90.67169592340055	12302.0	4.0	4.0	22308.864064993468	8.0
40	Ohio	08/15/20	107674	3824	86018.0	921.14876252235	1802350.0	12210.0	3.5514608912086483	15419.065625240608	11.339784906291213
41	Oklahoma	08/15/20	47798	657	39907.0	1207.9441572859646	754417.0	3998.0	1.3745344993514372	19065.51753854148	8.36436670990418
42	Oregon	08/15/20	23018	386	4355.0	545.7428948272499	484879.0	1863.0	1.6769484751064383	11496.188595922413	8.093665826744287
43	Pennsylvania	08/15/20	128531	7451	96564.0	1003.9924264893524	1443684.0		5.797045070838943	11277.028905430245	
44	Puerto Rico	08/15/20	25695	329		875.9436123444128	331667.0		1.2804047480054486	11306.541742573823	
45	Rhode Island	08/15/20	20335	1021	1953.0	1919.55339114806	229865.0	2350.0	5.020899926235554	21698.45784392667	11.556429800835993
46	South Carolina	08/15/20	105882	2260	42730.0	2056.474684746521	860400.0	6852.0	2.134451559282976	16710.968991480204	6.471354904516349
47	South Dakota	08/15/20	10118	152	8884.0	1143.7175227969196	127449.0	913.0	1.5022731765170982	14406.567954432156	9.023522435263887
48	Tennessee	08/15/20	131747	1345	92100.0	1929.1791364519336	1829758.0	5813.0	1.0208961114864097	26793.25493829854	4.4122446810933065
49	Texas	08/15/20	546552	10268	393266.0	1884.9297939938433	4321676.0		1.8786867489278238	14904.447980042407	
50	Utah	08/15/20	46321	363	37346.0	1444.8411364091482	594901.0	2760.0	0.7836618380432201	18556.10709809673	5.9584205867748965
51	Vermont	08/15/20	1509	58	1332.0	241.83118612667846	110297.0		3.8436050364479786	17676.112880195004	
52	Virgin Islands	08/15/20	734	9	519.0	684.2674422940672	12117.0		1.2261580381471389	11296.006264682848	
53	Virginia	08/15/20	105750	2381	13694.0	1238.9404791905451	1337240.0	14965.0	2.2515366430260046	15666.768476527319	14.15130023640662
54	Washington	08/15/20	66885	1766		878.3445808102623	1016246.0	6206.0	2.640352844434477	13345.505970996572	9.278612543918666
55	West Virginia	08/15/20	8462	160	6298.0	472.1710886439561	350244.0		1.8908059560387616	19543.262913142727	
56	Wisconsin	08/15/20	65056	1038	55172.0	1117.333403865119	1124666.0	5275.0	1.5955484505656663	19316.07983877533	8.108398917855387
57	Wyoming	08/15/20	3227	30	2659.0	557.5723228494071	60036.0	191.0	0.9296560272699099	10373.22961716362	5.918810040285095
0	Alabama	08/16/20	108433	1898	41523.0	2211.4809047588456	846424.0	12607.0	1.7503896415297926	17262.738403711057	11.626534357621756
1	Alaska	08/16/20	4259	28	1418.0	582.1924830324859	301515.0		0.6574313219065508	41216.19312550834	
2	American Samoa	08/16/20	0	0		0.0	1514.0			2721.015078808792	
3	Arizona	08/16/20	193537	4506	27582.0	2658.943877059652	1091974.0	20755.0	2.3282369779422023	15002.286804116717	10.724047598133687
4	Arkansas	08/16/20	52665	599	45572.0	1745.1431570771329	622050.0	3570.0	1.1373777651191492	20612.67067046104	6.7786955283395045
5	California	08/16/20	623873	11243		1578.9367254785943	9798135.0		1.8021296000948912	24797.7315778968	
6	Colorado	08/16/20	53157	1896	5660.0	923.0671452902163	859734.0	6727.0	3.5667927083921214	14929.213632991685	12.654965479616985
7	Connecticut	08/16/20	50897	4453	8809.0	1427.5709080362956	937690.0	11015.0	8.749042183232802	26300.547473457256	21.641747057783366
8	Delaware	08/16/20	16451	593	8671.0	1689.4237207372628	210385.0		3.604644094583916	21605.33763827786	
9	Diamond Princess	08/16/20	49	0					0.0		
10	District of Columbia	08/16/20	13220	597	10493.0	1873.1872096170166	242852.0		4.5158850226928875	34410.534056725555	
11	Florida	08/16/20	573416	9452		2669.81572593053	4232628.0	34341.0	1.6483669796447955	19707.04827980713	5.9888457943273306
12	Georgia	08/16/20	237030	4702		2232.462622992416	2005273.0	22087.0	1.9837151415432648	18886.6262557308	9.318229759945998
13	Grand Princess	08/16/20	103	3					2.912621359223301		
14	Guam	08/16/20	502	5	345.0	305.67074024685036	27773.0		0.99601593625498	16911.14236827844	
15	Hawaii	08/16/20	5042	40	1808.0	356.1056366677214	159299.0	279.0	0.7933359777865926	11250.946413235095	5.533518445061484
16	Idaho	08/16/20	27656	269	10616.0	1547.565421515166	223222.0	1103.0	0.9726641596760196	12490.983819838671	3.9882846398611513
17	Illinois	08/16/20	207412	7955		1636.79711069151	3368183.0		3.835361502709583	26580.10241779773	
18	Indiana	08/16/20	80415	3133	59801.0	1194.4798587211735	906851.0	9935.0	3.896039296151216	13470.313428603557	12.354660200211404
19	Iowa	08/16/20	52447	975	40525.0	1662.3086017108972	551193.0		1.859019581672927	17470.07197938556	
20	Kansas	08/16/20	33885	406	1399.0	1163.1084050672189	343043.0	2020.0	1.1981702818356206	11775.009490909662	5.961339825881659
21	Kentucky	08/16/20	38930	810	9091.0	871.370845628138	712361.0	4193.0	2.080657590547136	15944.788260018136	10.770613922424863
22	Louisiana	08/16/20	137918	4507	103512.0	2966.7479350558447	1658087.0		3.2678838150205194	35667.03536444076	
23	Maine	08/16/20	4168	127	3624.0	310.0701377461293	210223.0	400.0	3.0470249520153554	15639.125376056752	9.596928982725528
24	Maryland	08/16/20	100212	3639	6004.0	1657.5802887350967	1142410.0	13614.0	3.6313016405220933	18896.302814571733	13.585199377320082
25	Massachusetts	08/16/20	123593	8838	100486.0	1793.1511963070602	1449968.0	12173.0	7.150890422596749	21036.886019491034	9.849263307792512
26	Michigan	08/16/20	102259	6592	67778.0	1023.9357587677484	2321050.0		6.4463763580711735	23241.04570637189	
27	Minnesota	08/16/20	65152	1752	58196.0	1155.2526831537946	994054.0	5851.0	2.68909626719057	17626.22100165401	8.980537819253437
28	Mississippi	08/16/20	72136	2084	49836.0	2423.803378123877	520146.0	4916.0	2.8889874681157814	17477.149161550715	6.814905179106133
29	Missouri	08/16/20	68196	1383		1111.1494912852743	845618.0		2.027978180538448	13778.051652907374	
30	Montana	08/16/20	5750	82	4145.0	537.9976009985236	201924.0	326.0	1.4260869565217391	18892.978710265368	5.6695652173913045
31	Nebraska	08/16/20	30372	361	22251.0	1570.0927622300985	320876.0	1883.0	1.188594758330041	16587.81394617888	6.199789279599631
32	Nevada	08/16/20	61305	1072	1423.0	1990.321269442197	547463.0		1.7486338797814207	17773.872492172475	
33	New Hampshire	08/16/20	6988	423	6287.0	513.9327401190401	184929.0	708.0	6.053234115626791	13600.610718012871	10.13165426445335
34	New Jersey	08/16/20	187455	15912	33320.0	2110.459244848399	2490186.0	22206.0	8.488437224933984	28035.720920178468	11.84604305033208
35	New Mexico	08/16/20	23408	714	10391.0	1116.3523587283464	665291.0	2957.0	3.0502392344497613	31728.43374447797	12.632433356117566
36	New York	08/16/20	425508	32840	74154.0	2187.30133778592	7068196.0	89995.0	7.717833742256316	36333.68718457253	21.15001363076605
37	North Carolina	08/16/20	144952	2347	116969.0	1382.0636829377033	1924646.0		1.6191566863513438	18350.787426950432	
38	North Dakota	08/16/20	8587	125	7249.0	1126.8112043377048	179800.0	459.0	1.4556888319552812	23593.880812847245	5.345289390939793
39	Northern Mariana Islands	08/16/20	50	2	29.0	90.67169592340055	12302.0	4.0	4.0	22308.864064993468	8.0
40	Ohio	08/16/20	108287	3826	86926.0	926.3929643856244	1829645.0	12236.0	3.533203431621524	15652.573765302715	11.299601983617608
41	Oklahoma	08/16/20	48342	661	40224.0	1221.692046770118	754961.0	4013.0	1.3673410285052336	19079.265428025632	8.301270117082455
42	Oregon	08/16/20	23262	388	4355.0	551.5279876388689	488797.0	1863.0	1.6679563236179176	11589.08201246308	8.008769667268506
43	Pennsylvania	08/16/20	129070	7453	98323.0	1008.2027097508052	1456863.0		5.774385992097312	11379.973846251547	
44	Puerto Rico	08/16/20	26006	335		886.5456152025221	331978.0		1.288164269783896	11317.143745431937	
45	Rhode Island	08/16/20	20335	1021	1953.0	1919.55339114806	229865.0	2350.0	5.020899926235554	21698.45784392667	11.556429800835993
46	South Carolina	08/16/20	106497	2269	42730.0	2068.419415022858	867601.0	6852.0	2.1305764481628597	16850.829158504435	6.4339840558888985
