	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
56	Wisconsin	05/06/20	8901	362	4348.0	172.0142597328358	96727.0	1694.0	4.066958768677677	1869.2757331960465	19.031569486574547
57	Wyoming	05/06/20	631	7	409.0	126.90049070871208	12007.0	60.0	1.109350237717908	2414.7293057678385	9.508716323296355
0	Alabama	05/07/20	9046	369		192.92383688530586	115173.0	1178.0	4.079151005969488	2456.291959494952	13.022330311739992
1	Alaska	05/07/20	374	10	291.0	62.56806786795126	24341.0		2.6737967914438503	4072.1105346893096	
2	American Samoa	05/07/20	0	0		0.0	83.0			149.17057565464316	
3	Arizona	05/07/20	9945	450	1722.0	136.63122223325897	111086.0	1449.0	4.524886877828054	1526.1755608852495	14.570135746606336
4	Arkansas	05/07/20	3703	87	2123.0	143.02670462687334	59995.0	462.0	2.3494463948150153	2317.279812068395	12.476370510396974
5	California	05/07/20	62148	2535		158.50596118914666	842874.0		4.078972774666924	2149.7160573363713	
6	Colorado	05/07/20	18370	944	2869.0	324.16809942378546	91347.0	2986.0	5.138813282525859	1611.9642557465722	16.254763200870983
7	Connecticut	05/07/20	31784	2797	5413.0	891.4850333227031	116174.0	9389.0	8.800025169896804	3258.475404644844	29.54002013591744
8	Delaware	05/07/20	5939	202	2110.0	609.9013724064557	27326.0		3.4012460010102714	2806.224095366023	
9	Diamond Princess	05/07/20	49	0					0.0		
10	District of Columbia	05/07/20	5654	285	825.0	801.1346810268241	25856.0		5.040679165192784	3663.6254532418743	
11	Florida	05/07/20	38828	1600		182.86968636822064	492950.0	6990.0	4.120737612032554	2321.6650843518687	18.00247244256722
12	Georgia	05/07/20	31618	1355		311.83326260260355	217303.0	5835.0	4.2855335568347135	2143.1559068674032	18.454677715225504
13	Grand Princess	05/07/20	103	3					2.9126213592233015		
14	Guam	05/07/20	149	5	123.0	90.72697270275043	3715.0		3.355704697986577	2262.0852589981064	
15	Hawaii	05/07/20	629	17	558.0	44.42761829824564	35541.0	74.0	2.702702702702702	2510.337014209775	11.764705882352944
16	Idaho	05/07/20	2178	67	1399.0	135.23775579836536	30890.0	205.0	3.076216712580349	1918.0414493165772	9.412304866850322
17	Illinois	05/07/20	70871	3111		603.8948152267284	379043.0		4.389665730693796	3229.8415776267407	
18	Indiana	05/07/20	22503	1414		343.8725646753344	124782.0		6.283606630227081	1906.8171517272172	
19	Iowa	05/07/20	11059	231	4266.0	421.9843989021308	66427.0		2.088796455375712	2534.6918949156197	
20	Kansas	05/07/20	6332	165	323.0	259.6691064298861	44822.0	587.0	2.6058117498420716	1838.1062363234923	9.27037271004422
21	Kentucky	05/07/20	6129	294	2125.0	179.03761367311046	78606.0	1616.0	4.796867351933432	2296.203403554988	26.36645456028716
22	Louisiana	05/07/20	30652	2208	20316.0	666.7441039957226	200767.0		7.203445125929793	4367.095573760578	
23	Maine	05/07/20	1330	62	787.0	113.28732561843805	23422.0	192.0	4.661654135338347	1995.0494290489146	14.436090225563907
24	Maryland	05/07/20	29374	1503	2029.0	494.23429774697195	148600.0	5663.0	5.11676993259345	2500.2797251038346	19.27895417716348
25	Massachusetts	05/07/20	73721	4552		1074.0595695777774	351632.0	7237.0	6.174631380475034	5123.013992889041	9.816741498351892
26	Michigan	05/07/20	45745	4345	15659.0	574.1623311103607	247062.0		9.498305825773308	3100.9660913496086	
27	Minnesota	05/07/20	9365	508	5308.0	189.32785276539963	97421.0	1459.0	5.424452749599574	1969.5150821418044	15.57928457020822
28	Mississippi	05/07/20	8686	396	4421.0	300.0131942252123	80787.0	1442.0	4.559060557218513	2790.3713932618266	16.601427584618932
29	Missouri	05/07/20	9581	449		163.51347292308364	103622.0		4.686358417701701	1768.4576861742794	
30	Montana	05/07/20	456	16	417.0	52.65667960373539	20247.0	62.0	3.5087719298245608	2338.025859510593	13.596491228070176
31	Nebraska	05/07/20	7334	91		480.8322712276892	37758.0		1.2407962912462502	2475.4928956933577	
32	Nevada	05/07/20	5855	297	205.0	194.08644620258514	51357.0		5.072587532023912	1702.4248706449469	
33	New Hampshire	05/07/20	2843	114	1110.0	214.05746949888115	28806.0	307.0	4.009848751319029	2168.8847929598205	10.798452339078436
34	New Jersey	05/07/20	133991	8807	15642.0	1508.5356201567404	292658.0		6.5728295184004875	3294.8856081664544	
35	New Mexico	05/07/20	4493	172	1073.0	269.4399451165284	85684.0	687.0	3.8281771644780767	5138.369075754424	15.290451813932785
36	New York	05/07/20	327469	26144	55547.0	1942.165437747705	1089916.0	71152.0	7.983656468245848	6464.1147261213355	21.727858209479365
37	North Carolina	05/07/20	13540	513		136.5211801923295	171328.0		3.78877400295421	1727.4668212696772	
38	North Dakota	05/07/20	1371	31	601.0	226.08167963352008	40867.0	102.0	2.2611232676878186	6739.0809639555555	7.439824945295403
39	Northern Mariana Islands	05/07/20	15	2	12.0	27.201508777020173	1798.0		13.333333333333336	3260.554185405484	
40	Ohio	05/07/20	22131	1271		198.06047328318058	176059.0	4140.0	5.743075324205865	1575.6327714863082	18.706791378609193
41	Oklahoma	05/07/20	4330	260	2985.0	118.38253909494499	86887.0	805.0	6.0046189376443415	2375.497384374708	18.59122401847575
42	Oregon	05/07/20	2989	121	1125.0	74.59308213424559	70458.0	645.0	4.048176647708264	1758.3403750467298	21.579123452659754
43	Pennsylvania	05/07/20	55956	3589		444.5363522231624	262788.0		6.4139681178068475	2087.6906663810923	
44	Puerto Rico	05/07/20	2031	102		69.23687397048076	2031.0		5.022156573116691	69.23687397048076	
45	Rhode Island	05/07/20	10530	388	696.0	993.99543687185	82318.0	1153.0	3.684710351377018	7770.533368700567	10.949667616334283
46	South Carolina	05/07/20	7142	316	3816.0	141.7070521183141	77482.0	1152.0	4.424530943713245	1537.3488955798389	16.12993559227107
47	South Dakota	05/07/20	2906	31	2028.0	394.89490305642687	20114.0	236.0	1.0667584308327598	2733.281514135226	8.121128699242945
48	Tennessee	05/07/20	14096	238	6783.0	214.71671666212998	236328.0	1266.0	1.688422247446084	3599.856144674223	8.981271282633369
49	Texas	05/07/20	36036	985	18440.0	156.7835035004584	455162.0		2.7333777333777336	1980.294511607161	
50	Utah	05/07/20	5724	61	2640.0	199.7290886365873	134543.0	476.0	1.0656883298392732	4694.6454878463255	8.315863032844165
51	Vermont	05/07/20	916	53	718.0	150.01858854781682	18451.0		5.786026200873362	3021.8263944276937	
52	Virgin Islands	05/07/20	66	4	54.0	61.52813513815864	1056.0		6.0606060606060606	984.450162210538	
53	Virginia	05/07/20	21570	769	2825.0	272.7883215740531	123152.0	4438.0	3.5651367640241074	1557.4607036851087	20.57487250811312
54	Washington	05/07/20	16231	891		214.99713288587188	224813.0		5.4894954100178674	2977.8910994683947	
55	West Virginia	05/07/20	1287	51	716.0	97.27905862291551	57521.0		3.962703962703962	4347.776791801651	
56	Wisconsin	05/07/20	9215	374	4520.0	178.08239562274827	102250.0	1732.0	4.05860010851872	1976.009218928487	18.79544221378188
57	Wyoming	05/07/20	635	7	416.0	127.70493122033626	12034.0	59.0	1.1023622047244095	2420.159279221301	9.291338582677165
0	Alabama	05/08/20	9385	383		200.15368219860665	120114.0	1207.0	4.0809802876931265	2561.668554459609	12.86094832179009
1	Alaska	05/08/20	377	10	305.0	63.06995076528777	25473.0		2.6525198938992043	4261.487681284285	
2	American Samoa	05/08/20	0	0		0.0	83.0			149.17057565464316	
3	Arizona	05/08/20	10526	517	1747.0	144.61339821289934	119907.0	1482.0	4.911647349420481	1647.364501188877	14.07942238267148
4	Arkansas	05/08/20	3747	88	2159.0	144.7261847790695	63994.0	466.0	2.348545503069122	2471.7393831736786	12.436615959434215
5	California	05/08/20	63779	2613		162.6657607434284	875272.0		4.096959814358958	2232.3458463980623	
6	Colorado	05/08/20	18827	960	2869.0	332.2325970523467	94536.0	3557.0	5.0990598608381585	1668.2392731152413	18.89307908854305
7	Connecticut	05/08/20	32411	2874	5413.0	909.0712753279048	120541.0	9389.0	8.867359846965536	3380.962037558267	28.968560056770848
8	Delaware	05/08/20	6111	213	2288.0	627.5647898258717	28264.0		3.4855179185076093	2902.551336874232	
9	Diamond Princess	05/08/20	49	0					0.0		
10	District of Columbia	05/08/20	5899	304	825.0	835.8495725817537	27115.0		5.153415833192066	3842.017487803738	
11	Florida	05/08/20	39199	1669		184.61699896847333	513341.0	7157.0	4.257761677593817	2417.701341041227	18.25811882956198
12	Georgia	05/08/20	32181	1400		317.38586323658626	227567.0	5935.0	4.350393089089836	2244.3848463118056	18.44255927410584
13	Grand Princess	05/08/20	103	3					2.9126213592233015		
14	Guam	05/08/20	151	5	122.0	91.94478441688129	3777.0		3.3112582781456954	2299.837422136164	
15	Hawaii	05/08/20	629	17	565.0	44.42761829824564	36618.0	74.0	2.702702702702702	2586.407832822192	11.764705882352944
16	Idaho	05/08/20	2178	67	1420.0	135.23775579836536	31270.0	206.0	3.076216712580349	1941.636650052748	9.458218549127642
17	Illinois	05/08/20	73760	3241		628.5121075069277	399714.0		4.393980477223427	3405.980050705317	
18	Indiana	05/08/20	23146	1447		353.6983683053499	130128.0	4389.0	6.251620150349952	1988.510380663552	18.962239695843774
19	Iowa	05/08/20	11457	243	4685.0	437.17110572580816	70261.0		2.1209740769835035	2680.9879601467237	
20	Kansas	05/08/20	6667	168	332.0	273.40712769552283	47708.0	608.0	2.519874006299685	1956.458264301485	9.11954402279886
21	Kentucky	05/08/20	6288	298	2177.0	183.68225073854111	81401.0	1684.0	4.739185750636132	2377.8496966234075	26.78117048346056
22	Louisiana	05/08/20	30855	2227	20316.0	671.1597719166132	202416.0		7.21763085399449	4402.964718595791	
23	Maine	05/08/20	1374	63	836.0	117.03517699228114	23466.0	194.0	4.585152838427947	1998.7972804227575	14.119359534206696
24	Maryland	05/08/20	30485	1560	2041.0	512.9275061897066	152187.0	5811.0	5.11727078891258	2560.633045251529	19.06183368869936
25	Massachusetts	05/08/20	75333	4702		1097.5451981796598	366023.0	7434.0	6.241620538143973	5332.6800482300405	9.868185257456894
26	Michigan	05/08/20	46386	4399	15659.0	582.2077580256898	260253.0		9.483464838528867	3266.5311872000148	
27	Minnesota	05/08/20	10088	534	5697.0	203.94440776266438	101270.0	1549.0	5.2934179222839015	2047.3285263803546	15.354877081681206
28	Mississippi	05/08/20	9090	409	4421.0	313.96729628219884	81191.0	1478.0	4.499449944994501	2804.325495318813	16.25962596259626
29	Missouri	05/08/20	9733	483		166.10757039561355	108721.0		4.962498715709441	1855.4794165192127	
30	Montana	05/08/20	458	16	420.0	52.887629952874576	20945.0	62.0	3.4934497816593884	2418.6275313601705	13.537117903930133
31	Nebraska	05/08/20	7818	90		512.5643163973376	40412.0		1.1511895625479662	2649.4946475120505	
32	Nevada	05/08/20	5920	294	205.0	196.2411206693944	53344.0		4.966216216216216	1768.2916116534077	
33	New Hampshire	05/08/20	2947	121	1165.0	221.8879221291603	30672.0	308.0	4.105870376654225	2309.3811834223293	10.451306413301662
34	New Jersey	05/08/20	135840	8960	15642.0	1529.3525583217652	298759.0		6.595995288574795	3363.573623171763	
35	New Mexico	05/08/20	4673	181	1125.0	280.23433419308645	89032.0	760.0	3.873314787074684	5339.1447125784025	16.263642199871605
36	New York	05/08/20	330407	26243	56378.0	1959.5902384344959	1121543.0	71679.0	7.942628334145462	6651.689324937243	21.694152968914093
37	North Carolina	05/08/20	14006	530		141.21976733927374	178613.0		3.7840925317720977	1800.920055959568	
38	North Dakota	05/08/20	1425	33	714.0	234.98642850311168	42501.0	104.0	2.3157894736842106	7008.532068639123	7.298245614035088
39	Northern Mariana Islands	05/08/20	15	2	12.0	27.201508777020173	2336.0		13.333333333333336	4236.181633541274	
40	Ohio	05/08/20	23016	1306		205.9807443443895	184316.0	4218.0	5.674313521028849	1649.5284530144463	18.32638164754953
41	Oklahoma	05/08/20	4424	266	3064.0	120.95250645635949	89857.0	805.0	6.012658227848102	2456.697416964081	18.196202531645568
42	Oregon	05/08/20	3068	124	1125.0	76.56459551283555	72693.0	659.0	4.041720990873533	1814.1167345549395	21.479791395045638
43	Pennsylvania	05/08/20	57371	3715		455.7776657265539	270559.0		6.475396977567064	2149.4265301513087	
44	Puerto Rico	05/08/20	2156	107		73.49812913853101	2156.0		4.962894248608534	73.49812913853101	
45	Rhode Island	05/08/20	10779	399	730.0	1017.5001722736632	85266.0	1187.0	3.701642081825773	8048.814332413596	11.012153260970406
46	South Carolina	05/08/20	7367	320	3816.0	146.171359976984	73442.0	1152.0	4.3436948554364045	1457.1897678063879	15.637301479571061
47	South Dakota	05/08/20	3145	31	2069.0	427.3724948769656	21293.0	247.0	0.985691573926868	2893.4952411495165	7.853736089030208
48	Tennessee	05/08/20	14441	242	7011.0	219.97191439541842	243578.0	1299.0	1.6757842254691504	3710.2914593592714	8.995221937538952
49	Texas	05/08/20	37246	1025	19197.0	162.0479068536484	477118.0		2.7519733662675185	2075.8195033614084	
50	Utah	05/08/20	5919	61	2769.0	206.5332766666597	138688.0	488.0	1.0305794897786789	4839.278100075299	8.244635918229429
51	Vermont	05/08/20	919	53	737.0	150.5099158028861	19008.0		5.767138193688793	3113.049488118888	
52	Virgin Islands	05/08/20	68	4	57.0	63.392624081739186	1092.0		5.882352941176472	1018.0109631949882	
53	Virginia	05/08/20	22342	812	2997.0	282.55153827572985	129945.0	4622.0	3.6344105272580784	1643.3694226676093	20.687494405156208
54	Washington	05/08/20	16388	905		217.07676752718064	230680.0		5.522333414693677	3055.6058538668553	
55	West Virginia	05/08/20	1323	52	761.0	100.00015117180828	59436.0		3.930461073318216	4492.523798221917	
56	Wisconsin	05/08/20	9590	384	4694.0	185.3293731982806	106855.0	1767.0	4.004171011470281	2065.0021035560244	18.42544316996872
57	Wyoming	05/08/20	644	7	428.0	129.51492237149063	12038.0	60.0	1.0869565217391304	2420.9637197329253	9.316770186335404
0	Alabama	05/09/20	9668	390		206.18921678168658	125494.0	1228.0	4.033926354985518	2676.407692470105	12.701696317749276
1	Alaska	05/09/20	378	10	318.0	63.237245064399936	26449.0		2.6455026455026456	4424.766917217762	
2	American Samoa	05/09/20	0	0		0.0	83.0			149.17057565464316	
3	Arizona	05/09/20	10960	532	2684.0	150.57598749889573	128940.0	1514.0	4.854014598540147	1771.4660427105493	13.813868613138686
4	Arkansas	05/09/20	3747	88	2968.0	144.7261847790695	65528.0	471.0	2.348545503069122	2530.9894412070635	12.570056044835871
5	California	05/09/20	66558	2687		169.75348788098128	912570.0		4.037080441119024	2327.4728873395693	
6	Colorado	05/09/20	19375	967	2974.0	341.9029355653698	96772.0	3600.0	4.990967741935483	1707.6970777048755	18.580645161290324
7	Connecticut	05/09/20	32984	2932	5413.0	925.142912758496	123569.0	9389.0	8.889158379820516	3465.8920866679173	28.4653165170992
8	Delaware	05/09/20	6277	221	2450.0	644.6120415213542	29296.0		3.5207901863947746	3008.531841390727	
9	Diamond Princess	05/09/20	49	0					0.0		
10	District of Columbia	05/09/20	6102	311	879.0	864.6133398701237	28183.0		5.0966896099639465	3993.346076296247	
11	Florida	05/09/20	40001	1715		188.39420841699788	527731.0	7325.0	4.28739281517962	2485.474463191188	18.312042198945026
12	Georgia	05/09/20	32588	1403		321.3999102313127	235324.0	5987.0	4.305265741990917	2320.888439771493	18.371793298146557
13	Grand Princess	05/09/20	103	3					2.9126213592233015		
14	Guam	05/09/20	151	5	124.0	91.94478441688129	3794.0		3.3112582781456954	2310.188821706276	
15	Hawaii	05/09/20	631	17	566.0	44.56888258536247	36262.0	81.0	2.6941362916006337	2561.262789715395	12.83676703645008
16	Idaho	05/09/20	2205	67	1442.0	136.91425690330377	31806.0	206.0	3.0385487528344672	1974.9183016174509	9.342403628117914
17	Illinois	05/09/20	76085	3349		648.3235317199648	416331.0		4.401656042583952	3547.574216790493	
18	Indiana	05/09/20	23732	1490		362.65314424188034	135686.0	4389.0	6.278442609135345	2073.4432213721466	18.494016517781894
19	Iowa	05/09/20	11671	252	5011.0	445.33682246014735	71476.0		2.1591980121669097	2727.349389269257	
20	Kansas	05/09/20	6829	174	350.0	280.0505887254725	49933.0	635.0	2.547957241177332	2047.7033309165354	9.298579587055208
21	Kentucky	05/09/20	6440	304	2266.0	188.12240692687732	86447.0	1696.0	4.720496894409939	2525.251197454622	26.33540372670808
22	Louisiana	05/09/20	31417	2267	20316.0	683.384428919275	212157.0		7.215838558742082	4614.851522622359	
23	Maine	05/09/20	1408	64	857.0	119.93124396297804	23500.0	198.0	4.545454545454546	2001.6933473934546	14.0625
24	Maryland	05/09/20	31534	1614	2159.0	530.5775292828016	156028.0	5932.0	5.1182850256865615	2625.2600602187163	18.81144161857043
25	Massachusetts	05/09/20	76743	4840		1118.0878385820508	376537.0	7551.0	6.30676413483966	5485.86112708872	9.839333880614518
26	Michigan	05/09/20	46815	4530	22686.0	587.5922949159806	273486.0		9.676385773790454	3432.6234405082105	
27	Minnesota	05/09/20	10790	558	6322.0	218.1364155193446	106263.0	1612.0	5.171455050973123	2148.2696869631245	14.93975903614458
28	Mississippi	05/09/20	9378	421	4421.0	323.91477497628836	81479.0	1512.0	4.489230113030497	2814.272974012902	16.122840690978887
29	Missouri	05/09/20	9911	494		169.14539506739192	108898.0		4.984360811219856	1858.500174760251	
30	Montana	05/09/20	458	16	422.0	52.887629952874576	21329.0	62.0	3.4934497816593884	2462.969998394895	13.537117903930133
31	Nebraska	05/09/20	8093	90		530.5938875164561	42976.0		1.1120721611268998	2817.5958124190306	
32	Nevada	05/09/20	6171	313	205.0	204.5614789950731	56111.0		5.072111489223789	1860.0144462635792	
33	New Hampshire	05/09/20	3011	131	1210.0	226.70666220933208	32298.0	309.0	4.350714048488873	2431.807298584194	10.262371305214216
34	New Jersey	05/09/20	137397	9116	15642.0	1546.8820189615399	305206.0		6.634788241373537	3436.157073874799	
35	New Mexico	05/09/20	4778	191	1189.0	286.53106115441193	93262.0	789.0	3.9974884889074933	5592.812855877514	16.513185433235662
36	New York	05/09/20	333122	26612	57180.0	1975.6924623503014	1153768.0	72255.0	7.988664813491753	6842.810564600905	21.690251619526784
37	North Carolina	05/09/20	14478	551		145.97885131643622	186362.0		3.8057742782152233	1879.0517121863306	
38	North Dakota	05/09/20	1464	35	762.0	241.417636020039	43933.0	110.0	2.390710382513661	7244.672816440147	7.513661202185792
39	Northern Mariana Islands	05/09/20	16	2	12.0	29.014942695488177	2337.0		12.5	4237.995067459742	
40	Ohio	05/09/20	23697	1331		212.07532580504855	196670.0	4300.0	5.616744735620543	1760.090067353627	18.14575684685825
41	Oklahoma	05/09/20	4490	270	3154.0	122.75695162501222	95869.0	822.0	6.013363028953228	2621.0659677813587	18.30734966592428
42	Oregon	05/09/20	3160	127	1125.0	78.86053514359855	74620.0	662.0	4.018987341772152	1862.206687473204	20.94936708860759
43	Pennsylvania	05/09/20	58560	3779		465.2235468258701	277107.0		6.453210382513661	2201.44640352248	
44	Puerto Rico	05/09/20	2173	108		74.07765984138584	2173.0		4.970087436723424	74.07765984138584	
45	Rhode Island	05/09/20	10989	418	772.0	1037.3234430944692	87815.0	1218.0	3.803803803803804	8289.431081567096	11.083811083811083
46	South Carolina	05/09/20	7531	330	4120.0	149.42534437174788	80963.0	1252.0	4.38188819545877	1606.4166984955282	16.624618244589033
