	Confirmed	Deaths	Hospitalization_Rate	Incident_Rate	Mortality_Rate	People_Hospitalized	People_Tested	Province_State	Recovered	Testing_Rate	date
48	472875	5615		6924.336676734258				Tennessee	404597.0	74694.20167065592	12/15/20
49	1514508	24894		5216.365041641604				Texas	1203398.0	42361.92030171458	12/15/20
50	237787	1077		7417.034159524236				Utah	181000.0	63736.954757361134	12/15/20
51	5923	100		949.2154509133977				Vermont	3680.0	100196.7983409964	12/15/20
52	1828	23		1704.142894432636				Virgin Islands	1641.0	29499.94406533169	12/15/20
53	288309	4470		3377.7559396212464				Virginia	26929.0	43989.779649017226	12/15/20
54	214265	2941		2692.9991005783013				Washington		44391.22125550549	12/15/20
55	65708	1012		3666.4403087469946				West Virginia	43605.0	74849.16136901718	12/15/20
56	475340	4408		8163.939685705323				Wisconsin	394095.0	84140.82495396255	12/15/20
57	40064	328		6922.397751050092				Wyoming	37361.0	77756.71739013994	12/15/20
0	305640	4198		6233.49924589833				Alabama	183625.0	35510.14289691293	12/16/20
1	42473	181		5805.931282422817				Alaska	7165.0	159408.51212160566	12/16/20
2	0	0		0.0				American Samoa		3846.084721698028	12/16/20
3	429219	7530		5896.904633055522				Arizona	63697.0	35179.8263347785	12/16/20
4	191504	3074		6345.80642082786				Arkansas	167631.0	62498.69110121134	12/16/20
5	1738097	21889		4324.127751556778				California		71242.73924046237	12/16/20
6	296716	4156		5152.450120998775				Colorado	15696.0	67328.43804612679	12/16/20
7	157781	5506		4425.478229382376				Connecticut	9800.0	108557.62803948182	12/16/20
8	47929	926		4922.0344970649985				Delaware	18851.0	88730.32890926344	12/16/20
9	49	0						Diamond Princess			12/16/20
10	25602	720		3627.6353207726825				District of Columbia	18392.0	113126.338117376	12/16/20
11	1155335	20204		5379.221283881072				Florida		65791.74519177695	12/16/20
12	560619	10228		5280.17956899711				Georgia		45377.37641233659	12/16/20
13	103	3						Grand Princess			12/16/20
14	7168	119		4364.637183445067				Guam	6513.0	55967.58185216983	12/16/20
15	19931	278		1407.683745423315				Hawaii	11958.0	52823.207182570186	12/16/20
16	125452	1231		7020.002070433925				Idaho	48070.0	28624.81219205793	12/16/20
17	870600	15777		6870.362199718573				Illinois		95134.61403850325	12/16/20
18	440850	7980		6548.36094904221				Indiana	275246.0	75014.83537597336	12/16/20
19	260774	3350		8265.236587460817				Iowa	200792.0	35852.833693071785	12/16/20
20	197429	2247		6784.781866973488				Kansas	4051.0	31519.602761665923	12/16/20
21	230692	2262		5163.582921131426				Kentucky	32402.0	65808.24066577836	12/16/20
22	275545	6933		5927.236182115191				Louisiana	232725.0	83110.43681436518	12/16/20
23	17311	267		1287.8176954230435				Maine	10650.0	75001.41346751852	12/16/20
24	241767	5270		3999.00424766114				Maryland	8966.0	84877.63163118128	12/16/20
25	304112	11513		4412.214256562529				Massachusetts	187221.0	142315.57099068366	12/16/20
26	482815	11588		4834.503988592207				Michigan	236369.0	75445.06745215236	12/16/20
27	386412	4634		6851.723658564956				Minnesota	356384.0	85534.87177886785	12/16/20
28	185643	4294		6237.6917284719275				Mississippi	148466.0	42514.77328588051	12/16/20
29	362497	4900		5896.4113306095				Missouri		55098.71561833393	12/16/20
30	74644	836		6984.050944162399				Montana	64737.0	68869.21325102125	12/16/20
31	152103	1448		7863.025793937991				Nebraska	85127.0	81794.58521676916	12/16/20
32	194098	2651		6301.563946761138				Nevada		61228.35986229269	12/16/20
33	34114	625		2458.8313251860136				New Hampshire	26128.0	68582.8826861002	12/16/20
34	456938	18003		4673.115526688801				New Jersey	49695.0	78197.10003951727	12/16/20
35	124357	2049		5930.717287866583				New Mexico	49609.0	84289.56295434678	12/16/20
36	813336	35941		4135.772365789482				New York	92735.0	115543.23653134766	12/16/20
37	451874	5979		4308.451381586951				North Carolina	365273.0	58531.615498121486	12/16/20
38	88686	1195		11637.6357829153				North Dakota	84535.0	154799.47825767458	12/16/20
39	113	2		204.91803278688525				Northern Mariana Islands	29.0	31811.25779776585	12/16/20
40	584766	11827		5002.660598335201				Ohio	416028.0	60231.06141619115	12/16/20
41	245229	2128		6197.391893951207				Oklahoma	210907.0	60750.15460057706	12/16/20
42	97622	1262		2314.558731376565				Oregon	5870.0	55568.37707045271	12/16/20
43	524940	13109		4100.456577489638				Pennsylvania	306427.0	28163.029979169638	12/16/20
44	63686	1312		1994.117157122755				Puerto Rico	55464.0	11574.621738964346	12/16/20
45	76209	1702		7193.864980870544				Rhode Island	4646.0	168654.78340244733	12/16/20
46	260119	4800		5052.115926423568				South Carolina	130905.0	54220.801543841815	12/16/20
47	92603	1300		10467.64911677833				South Dakota	80316.0	40197.8615489132	12/16/20
48	484285	5668		7091.413983594503				Tennessee	411843.0	75577.03171715935	12/16/20
49	1536275	25160		5291.958537145328				Texas	1216415.0	42627.80979132864	12/16/20
50	240715	1096		7508.364114564196				Utah	182744.0	64221.240577699406	12/16/20
51	6009	105		962.9977451525588				Vermont	3776.0	100700.49311766712	12/16/20
52	1828	23		1704.142894432636				Virgin Islands	1641.0	29499.94406533169	12/16/20
53	292240	4508		3423.810549774419				Virginia	27060.0	44285.83663160963	12/16/20
54	214265	3042		2692.9991005783013				Washington		44802.678120362296	12/16/20
55	66849	1039		3730.1069610919203				West Virginia	44550.0	75351.74290948233	12/16/20
56	478162	4493		8212.407388387743				Wisconsin	399073.0	84633.0417828695	12/16/20
57	40310	328		6964.902489637309				Wyoming	37458.0	79103.04634571557	12/16/20
0	310335	4254		6329.2533322728				Alabama	183625.0	35746.41788959625	12/17/20
1	42856	183		5858.28622982865				Alaska	7165.0	160717.79589772332	12/17/20
2	0	0		0.0				American Samoa		3846.084721698028	12/17/20
3	435036	7677		5976.822563646861				Arizona	64500.0	35492.436373058605	12/17/20
4	194543	3112		6446.508785858858				Arkansas	169745.0	62952.199678971876	12/17/20
5	1784859	22177		4439.06686799171				California		72019.12684082593	12/17/20
6	300414	4226		5216.665601618133				Colorado	15874.0	68141.20320848186	12/17/20
7	160102	5552		4490.578177857771				Connecticut	9800.0	109570.25339054053	12/17/20
8	48768	932		5008.195004128311				Delaware	18851.0	89815.08866624767	12/17/20
9	49	0						Diamond Princess			12/17/20
10	25830	725		3659.9414239340053				District of Columbia	18582.0	113950.85221516431	12/17/20
11	1168483	20305		5440.438161618237				Florida		66404.29575983727	12/17/20
12	568396	10294		5353.427098082087				Georgia		45737.74634391038	12/17/20
13	103	3						Grand Princess			12/17/20
14	7183	119		4373.7707713010495				Guam	6580.0	56233.67371170743	12/17/20
15	20067	280		1417.2891334809924				Hawaii	11958.0	53225.64469104552	12/17/20
16	126878	1259		7099.797713009879				Idaho	48752.0	28807.010377350573	12/17/20
17	879428	15985		6940.0285878406885				Illinois		95860.75276789344	12/17/20
18	447190	8093		6642.534950214782				Indiana	276505.0	75799.58405987684	12/17/20
19	262210	3450		8310.750633107982				Iowa	204861.0	35996.729074156836	12/17/20
20	197696	2253		6794.015337859221				Kansas	4051.0	31519.602761665923	12/17/20
21	234020	2316		5238.073601178959				Kentucky	33666.0	66451.6852509125	12/17/20
22	279321	6964		6008.461549382485				Louisiana	232725.0	83824.4069322065	12/17/20
23	17901	276		1331.7095815243429				Maine	10688.0	75608.68374928954	12/17/20
24	243984	5319		4035.675060539096				Maryland	9044.0	85366.34423257598	12/17/20
25	309247	11558		4486.715493631269				Massachusetts	206843.0	143659.45143585722	12/17/20
26	487356	11801		4879.973749498968				Michigan	236369.0	75976.46586909174	12/17/20
27	389171	4717		6900.645290331				Minnesota	358667.0	86280.09770850296	12/17/20
28	187904	4320		6313.66238719903				Mississippi	148466.0	42590.74394460761	12/17/20
29	366257	4951		5958.163582530011				Missouri		55514.459803031496	12/17/20
30	75483	849		7062.551811508096				Montana	65393.0	69475.60672094673	12/17/20
31	153400	1453		7930.0747308737355				Nebraska	85915.0	82504.67326437858	12/17/20
32	196379	2671		6375.6186374975805				Nevada		61698.27112652736	12/17/20
33	34888	629		2519.9472534972506				New Hampshire	26707.0	69137.48583338666	12/17/20
34	461744	18080		4721.020378983111				New Jersey	50167.0	78245.00489181161	12/17/20
35	126045	2103		6011.219799039407				New Mexico	50784.0	85681.90348378432	12/17/20
36	825059	36067		4191.875204750431				New York	93418.0	116585.57525791807	12/17/20
37	457660	6065		4363.618750574461				North Carolina	365273.0	58957.23184520643	12/17/20
38	89063	1204		11687.106823329335				North Dakota	84875.0	155650.59010946614	12/17/20
39	115	2		208.5449006238213				Northern Mariana Islands	29.0	31811.25779776585	12/17/20
40	596178	12032		5100.290013773515				Ohio	426525.0	60806.77725402298	12/17/20
41	248204	2144		6272.575664567671				Oklahoma	214290.0	60825.338371193524	12/17/20
42	98936	1283		2345.71287873094				Oregon	5870.0	56732.15281085568	12/17/20
43	534948	13329		4178.631929772788				Pennsylvania	317601.0	28363.553507193297	12/17/20
44	64751	1323		2027.4641214844007				Puerto Rico	55479.0	11607.96870332599	12/17/20
45	77290	1719		7295.907627333835				Rhode Island	4695.0	170499.3859505872	12/17/20
46	262774	4843		5103.68220103117				South Carolina	132358.0	54538.317723610206	12/17/20
47	93197	1301		10534.793632348737				South Dakota	83140.0	40345.036901224084	12/17/20
48	493230	5845		7222.396149226834				Tennessee	418724.0	76097.89998029044	12/17/20
49	1553765	25406		5351.618735088615				Texas	1216415.0	42916.4818271947	12/17/20
50	243918	1126		7608.271848851421				Utah	186564.0	64760.51776099375	12/17/20
51	6149	105		985.4340381000306				Vermont	3897.0	101515.57158860171	12/17/20
52	1878	23		1750.7551180221499				Virgin Islands	1667.0	30263.45228772793	12/17/20
53	296093	4553		3468.95133148904				Virginia	27307.0	44646.259940373864	12/17/20
54	217205	3117		2813.762452079103				Washington		45081.29004570387	12/17/20
55	68485	1071		3821.3941155496727				West Virginia	45582.0	76163.11608366948	12/17/20
56	482443	4561		8285.933339905614				Wisconsin	403706.0	85294.86122126931	12/17/20
57	40593	351		7013.8002173616305				Wyoming	37953.0	78998.68511763964	12/17/20
0	315683	4296		6438.325292641416				Alabama	183625.0	35991.91138005195	12/18/20
1	43352	183		5926.087937174062				Alaska	7165.0	161975.2715143976	12/18/20
2	0	0		0.0				American Samoa		3846.084721698028	12/18/20
3	442671	7819		6081.717423551429				Arizona	65350.0	35800.15543948198	12/18/20
4	197421	3139		6541.876145700649				Arkansas	171864.0	63405.310616594055	12/18/20
5	1833771	22442		4561.1075843543385				California		72739.58491274966	12/18/20
6	304107	4259		5280.794257628758				Colorado	16062.0	68971.10754860094	12/18/20
7	162782	5581		4565.747441931042				Connecticut	9800.0	110668.4539000647	12/18/20
8	49109	939		5043.213756105175				Delaware	18851.0	90670.73746821613	12/18/20
9	49	0						Diamond Princess			12/18/20
10	26104	728		3698.765425101559				District of Columbia	18743.0	115182.87663177705	12/18/20
11	1181483	20401		5500.965953722221				Florida		67022.05171801853	12/18/20
12	576537	10332		5430.102954360959				Georgia		46188.66555472076	12/18/20
13	103	3						Grand Princess			12/18/20
14	7193	119		4379.8598298717025				Guam	6613.0	56470.53809010589	12/18/20
15	20223	281		1428.3070786059757				Hawaii	11958.0	53559.00815892962	12/18/20
16	128218	1275		7174.780995654886				Idaho	49318.0	29049.027315738374	12/18/20
17	886805	16206		6998.24437229661				Illinois		96746.90796216266	12/18/20
18	453139	8200		6730.9010595169275				Indiana	281473.0	76602.02379037283	12/18/20
19	264707	3450		8389.89309270476				Iowa	208802.0	36119.42048829344	12/18/20
20	203361	2341		6988.089852312521				Kansas	4125.0	31950.07472589635	12/18/20
21	237189	2344		5309.005381548739				Kentucky	33665.0	66893.4140882737	12/18/20
22	282434	6994		6075.425153276312				Louisiana	232725.0	84441.55624017755	12/18/20
23	18337	281		1364.1449414229305				Maine	10744.0	76300.4645100624	12/18/20
24	246553	5358		4078.168212674175				Maryland	9064.0	86097.0808908179	12/18/20
25	314926	11610		4569.1093641888865				Massachusetts	206843.0	145197.84757438625	12/18/20
26	491875	11868		4925.223220879201				Michigan	236369.0	76485.20450427997	12/18/20
27	391889	4782		6948.839924307118				Minnesota	360868.0	87309.36699415848	12/18/20
28	190411	4354		6397.898761117135				Mississippi	148466.0	42674.98031852572	12/18/20
29	369947	4980		6016.217216723358				Missouri		55915.78426663417	12/18/20
30	75992	854		7110.176294796487				Montana	65873.0	69967.94469946051	12/18/20
31	154745	1470		7999.6050471255285				Nebraska	88176.0	83197.80521999496	12/18/20
32	199257	2706		6469.05546342458				Nevada		62206.19994571704	12/18/20
33	35712	638		2571.134601396914				New Hampshire	27459.0	69848.44573589535	12/18/20
34	466320	18124		4764.883435278912				New Jersey	50629.0	79886.88600446512	12/18/20
35	127500	2128		6080.61029297096				New Mexico	52137.0	86287.10304941415	12/18/20
36	837711	36199		4257.143460778209				New York	94057.0	117867.52564222047	12/18/20
37	466104	6125		4444.129166013545				North Carolina	365273.0	59750.92304752707	12/18/20
38	89554	1225		11751.537276494562				North Dakota	85271.0	156635.02444682978	12/18/20
39	115	2		208.5449006238213				Northern Mariana Islands	29.0	31814.88466560278	12/18/20
40	605862	12238		5183.1364262432535				Ohio	430621.0	61399.62871393008	12/18/20
41	251760	2161		6362.442383328055				Oklahoma	217534.0	61760.54866209532	12/18/20
42	100308	1304		2378.242171097913				Oregon	5870.0	57277.25555197018	12/18/20
43	544116	13549		4250.245801648478				Pennsylvania	323193.0	28570.00580144226	12/18/20
44	66132	1333		2070.705584191848				Puerto Rico	55628.0	11651.21016603344	12/18/20
45	77812	1734		7345.182614802697				Rhode Island	4761.0	171552.47361381058	12/18/20
46	267076	4872		5187.2370459885715				South Carolina	133902.0	55254.477137397815	12/18/20
47	93772	1329		10599.790427724129				South Dakota	83670.0	40531.54944447522	12/18/20
48	503651	5960		7374.9914704179455				Tennessee	418724.0	76097.89998029044	12/18/20
49	1570908	25736		5411.22375278061				Texas	1245339.0	43221.118199512544	12/18/20
50	246562	1140		7690.743297323296				Utah	188846.0	65243.96139936954	12/18/20
51	6243	107		1000.4984062219046				Vermont	3970.0	102709.50289187787	12/18/20
52	1900	23		1771.2644964015362				Virgin Islands	1691.0	30585.07663049558	12/18/20
53	299388	4598		3507.5547251432513				Virginia	27471.0	44891.03708866443	12/18/20
54	220268	3104		2892.5948138732874				Washington		36315.73024072695	12/18/20
55	69751	1091		3892.0356421655133				West Virginia	46632.0	76839.23249599503	12/18/20
56	486364	4632		8353.276310216655				Wisconsin	408367.0	85953.46894443114	12/18/20
57	41359	351		7146.152370848661				Wyoming	38544.0	80128.86192698515	12/18/20
0	319904	4389		6524.412193298846				Alabama	183625.0	36209.688192470814	12/19/20
1	43688	184		5972.018126020956				Alaska	7165.0	163095.6400494843	12/19/20
2	0	0		0.0				American Samoa		3846.084721698028	12/19/20
3	448231	7937		6158.104512100142				Arizona	66132.0	36080.21853301894	12/19/20
4	200114	3191		6631.113220076584				Arkansas	173832.0	63863.35891926713	12/19/20
5	1869881	22599		4663.258253022109				California		73679.09671900769	12/19/20
6	306598	4339		5324.050277699828				Colorado	16240.0	69544.21942592956	12/19/20
7	162782	5581		4565.747441931042				Connecticut	9800.0	110668.4539000647	12/19/20
8	50136	952		5148.680789185059				Delaware	18851.0	91442.99850887897	12/19/20
9	49	0						Diamond Princess			12/19/20
10	26342	730		3732.488462612062				District of Columbia	18893.0	116330.16837430873	12/19/20
11	1193165	20473		5555.357158903658				Florida		67595.86915511629	12/19/20
12	582300	10381		5484.381662103883				Georgia		46537.17761833545	12/19/20
13	103	3						Grand Princess			12/19/20
14	7193	119		4379.8598298717025				Guam	6613.0	56473.58261939122	12/19/20
15	20375	281		1439.0425123174975				Hawaii	11958.0	53986.02416037608	12/19/20
16	129069	1275		7222.400975901827				Idaho	49914.0	29205.26114047335	12/19/20
17	894367	16326		7057.920088991156				Illinois		97511.2101094231	12/19/20
18	457871	8294		6801.189919698097				Indiana	284558.0	77187.56623930388	12/19/20
19	266959	3532		8461.270272925798				Iowa	212379.0	36252.69803839533	12/19/20
20	203425	2341		6990.286663229573				Kansas	4125.0	31950.07472589635	12/19/20
21	240563	2371		5384.525680370967				Kentucky	34517.0	67224.83941864142	12/19/20
22	282434	6994		6075.425153276312				Louisiana	232725.0	84441.55624017755	12/19/20
23	18738	292		1393.9765453663558				Maine	10766.0	76330.37050703312	12/19/20
24	248754	5412		4114.574373767715				Maryland	9098.0	86699.24640404388	12/19/20
25	319270	11657		4632.134363960377				Massachusetts	206843.0	146361.63379254242	12/19/20
26	496056	12074		4967.088244079193				Michigan	284731.0	77097.66946698046	12/19/20
27	394635	4839		6997.531044578795				Minnesota	365620.0	87893.92641221981	12/19/20
28	192111	4390		6455.019557152547				Mississippi	148466.0	42732.10111456114	12/19/20
29	373014	5048		6069.985668263644				Missouri		56232.51303314678	12/19/20
